Row_ID,Probability,Class
2545,0.018936493758966,<=50K
2546,0.030337415147142,<=50K
2547,0.182530842824229,<=50K
2548,0.028599722591108,<=50K
2549,0.324872086234779,<=50K
2550,0.143097200529604,<=50K
2551,0.870847539931633,>50K
2552,0.918867644400916,>50K
2553,0.334481214872746,<=50K
2554,0.988527700222772,>50K
2555,0.915079377107119,>50K
2556,0.207599258359077,<=50K
2557,0.015580656642684,<=50K
2558,0.624325646052846,>50K
2559,0.369726056644791,<=50K
2560,0.650561658352626,>50K
2561,0.050376680848735,<=50K
2562,0.159615378412993,<=50K
2563,0.975533850582781,>50K
2564,0.083942002407722,<=50K
2565,0.927965381146166,>50K
2566,0.428668849160629,<=50K
2567,0.799485881098747,>50K
2568,0.326875308556381,<=50K
2569,0.168806006065644,<=50K
2570,0.667914889934252,>50K
2571,0.968911849712971,>50K
2572,0.247935893567565,<=50K
2573,0.496680248857533,<=50K
2574,0.086499208754287,<=50K
2575,0.914913403900987,>50K
2576,0.158799596300705,<=50K
2577,0.95283841171458,>50K
2578,0.981634769261193,>50K
2579,0.31345065271279,<=50K
2580,0.943667873998576,>50K
2581,0.704155151025865,>50K
2582,0.078167108527257,<=50K
2583,0.159752855441707,<=50K
2584,0.096981061659474,<=50K
2585,0.071022284892476,<=50K
2586,0.300920204364273,<=50K
2587,0.012357296536999,<=50K
2588,0.047080912205803,<=50K
2589,0.170473482530751,<=50K
2590,0.032857605922576,<=50K
2591,0.967309541813178,>50K
2592,0.948110531075414,>50K
2593,0.543300372945347,>50K
2594,0.564420398962431,>50K
2595,0.887637494034445,>50K
2596,0.065766973675732,<=50K
2597,0.035622145878929,<=50K
2598,0.0625138931221,<=50K
2599,0.011052038211731,<=50K
2600,0.265191483916714,<=50K
2601,0.045605289945664,<=50K
2602,0.055979765118263,<=50K
2603,0.05631633797494,<=50K
2604,0.789612480492681,>50K
2605,0.847127913959815,>50K
2606,0.498196517052101,<=50K
2607,0.052185971533611,<=50K
2608,0.41202538751264,<=50K
2609,0.964281253333685,>50K
2610,0.657419525409175,>50K
2611,0.016778080048689,<=50K
2612,0.015838975977397,<=50K
2613,0.64134175044911,>50K
2614,0.042894285828946,<=50K
2615,0.01069599320799,<=50K
2616,0.030794668127009,<=50K
2617,0.068659565031117,<=50K
2618,0.153938777031066,<=50K
2619,0.698015256704849,>50K
2620,0.495794176841089,<=50K
2621,0.906364413617206,>50K
2622,0.883097209183657,>50K
2623,0.253930699998247,<=50K
2624,0.084243761850411,<=50K
2625,0.062379463161615,<=50K
2626,0.031091230063193,<=50K
2627,0.1109779425628,<=50K
2628,0.591496974138848,>50K
2629,0.043293520305384,<=50K
2630,0.83594512789704,>50K
2631,0.091750959031172,<=50K
2632,0.671255706796597,>50K
2633,0.116803714387325,<=50K
2634,0.030629357148608,<=50K
2635,0.394631941512591,<=50K
2636,0.761016679507601,>50K
2637,0.432478531434398,<=50K
2638,0.023393785479008,<=50K
2639,0.063445303829898,<=50K
2640,0.028142595563376,<=50K
2641,0.042774456841861,<=50K
2642,0.870408020381961,>50K
2643,0.99948591820009,>50K
2644,0.26662287525558,<=50K
2645,0.240394306716601,<=50K
2646,0.943020571183744,>50K
2647,0.023663700831535,<=50K
2648,0.064000465128984,<=50K
2649,0.477111889095448,<=50K
2650,0.591599786291513,>50K
2651,0.844032779227382,>50K
2652,0.793942302355187,>50K
2653,0.359989569355571,<=50K
2654,0.950987207547923,>50K
2655,0.375538348973902,<=50K
2656,0.017469261509281,<=50K
2657,0.187536919686778,<=50K
2658,0.943061064400831,>50K
2659,0.099342848666188,<=50K
2660,0.418963528358016,<=50K
2661,0.47050359669725,<=50K
2662,0.962021984500834,>50K
2663,0.071785824080694,<=50K
2664,0.253255184410052,<=50K
2665,0.629411916420873,>50K
2666,0.542012872785405,>50K
2667,0.519201363439505,>50K
2668,0.325988133934158,<=50K
2669,0.952185689748457,>50K
2670,0.03479968544057,<=50K
2671,0.990086754810519,>50K
2672,0.004607516179314,<=50K
2673,0.100388708400818,<=50K
2674,0.090947349871854,<=50K
2675,0.620223468951487,>50K
2676,0.554642245671003,>50K
2677,0.244959342437668,<=50K
2678,0.445897547918852,<=50K
2679,0.258263384099198,<=50K
2680,0.695271314820885,>50K
2681,0.213078321599031,<=50K
2682,0.081904734220964,<=50K
2683,0.663875320556318,>50K
2684,0.492098890347073,<=50K
2685,0.127018113760396,<=50K
2686,0.006281886390978,<=50K
2687,0.077182067426187,<=50K
2688,0.062268864707098,<=50K
2689,0.533037017954022,>50K
2690,0.111009012568919,<=50K
2691,0.018323428694983,<=50K
2692,0.59530966166108,>50K
2693,0.118361817466327,<=50K
2694,0.101355777489615,<=50K
2695,0.058402237054902,<=50K
2696,0.133890593766001,<=50K
2697,0.542012872785405,>50K
2698,0.260623112160749,<=50K
2699,0.572104117888965,>50K
2700,0.093397023863895,<=50K
2701,0.068881307372875,<=50K
2702,0.224631072675145,<=50K
2703,0.511316937357086,>50K
2704,0.179331381975478,<=50K
2705,0.494020296194379,<=50K
2706,0.490878244852696,<=50K
2707,0.323220231989631,<=50K
2708,0.39326327383492,<=50K
2709,0.886831372448935,>50K
2710,0.012556703539696,<=50K
2711,0.916403770115761,>50K
2712,0.95126333199902,>50K
2713,0.074197659907268,<=50K
2714,0.068739811313741,<=50K
2715,0.154665189554825,<=50K
2716,0.879182929473975,>50K
2717,0.041708289377768,<=50K
2718,0.293884441734278,<=50K
2719,0.393058726765546,<=50K
2720,0.086606255560643,<=50K
2721,0.707213697260115,>50K
2722,0.452101492175328,<=50K
2723,0.641179386416817,>50K
2724,0.174071022489463,<=50K
2725,0.763267492225995,>50K
2726,0.053709285900754,<=50K
2727,0.392532843522578,<=50K
2728,0.339179921309268,<=50K
2729,0.365077071528665,<=50K
2730,0.008433645240473,<=50K
2731,0.159342228744143,<=50K
2732,0.016804096531908,<=50K
2733,0.924004842652034,>50K
2734,0.00983130212318,<=50K
2735,0.088555651423959,<=50K
2736,0.364466700001909,<=50K
2737,0.026057152212891,<=50K
2738,0.379838078094527,<=50K
2739,0.176595624127844,<=50K
2740,0.627094906651071,>50K
2741,0.805573282034266,>50K
2742,0.166626564455034,<=50K
2743,0.999563332623298,>50K
2744,0.034118518807772,<=50K
2745,0.009354312561852,<=50K
2746,0.077224128392285,<=50K
2747,0.069548712785209,<=50K
2748,0.022966753482105,<=50K
2749,0.973146116364798,>50K
2750,0.699681686322548,>50K
2751,0.064449215833976,<=50K
2752,0.203310311099861,<=50K
2753,0.191287796368136,<=50K
2754,0.575788173132778,>50K
2755,0.243806902052775,<=50K
2756,0.166778884627049,<=50K
2757,0.014707572296383,<=50K
2758,0.20611363284355,<=50K
2759,0.47426239204142,<=50K
2760,0.271657236482897,<=50K
2761,0.170685320524275,<=50K
2762,0.439140501323511,<=50K
2763,0.832962741995493,>50K
2764,0.999098168037391,>50K
2765,0.572776753071407,>50K
2766,0.585188862819856,>50K
2767,0.54927102679574,>50K
2768,0.701303134084278,>50K
2769,0.78225971309417,>50K
2770,0.012436360226042,<=50K
2771,0.069548205198202,<=50K
2772,0.141742219957178,<=50K
2773,0.08622088345108,<=50K
2774,0.981883965346196,>50K
2775,0.15583298175767,<=50K
2776,0.075451085801525,<=50K
2777,0.268449007677152,<=50K
2778,0.11334831310915,<=50K
2779,0.019784480168216,<=50K
2780,0.451317775895708,<=50K
2781,0.020507370316139,<=50K
2782,0.141633595746274,<=50K
2783,0.021104754219756,<=50K
2784,0.584313614552245,>50K
2785,0.179597104640839,<=50K
2786,0.380753663674998,<=50K
2787,0.021897153695354,<=50K
2788,0.574310498595055,>50K
2789,0.431739145467374,<=50K
2790,0.130438114492501,<=50K
2791,0.167762772257413,<=50K
2792,0.03976293183019,<=50K
2793,0.316355805847049,<=50K
2794,0.164027907952168,<=50K
2795,0.593635193759087,>50K
2796,0.048411963966821,<=50K
2797,0.057562504168047,<=50K
2798,0.037022278559494,<=50K
2799,0.05014354823198,<=50K
2800,0.999999999999998,>50K
2801,0.415388503146736,<=50K
2802,0.965290259294413,>50K
2803,0.066972272761705,<=50K
2804,0.371769203039272,<=50K
2805,0.444876736459994,<=50K
2806,0.520143430495841,>50K
2807,0.017886680804028,<=50K
2808,0.815742605153027,>50K
2809,0.040000975894753,<=50K
2810,0.880931119388565,>50K
2811,0.179071621399931,<=50K
2812,0.34150231635683,<=50K
2813,0.866378408817719,>50K
2814,0.125145146880758,<=50K
2815,0.013656994124814,<=50K
2816,0.181803868480331,<=50K
2817,0.014470113652301,<=50K
2818,0.616501848282022,>50K
2819,0.965574837422154,>50K
2820,0.019795916791074,<=50K
2821,0.70250909357599,>50K
2822,0.085993497577833,<=50K
2823,0.005377625350425,<=50K
2824,0.972609838108351,>50K
2825,0.697319454973505,>50K
2826,0.129412079274004,<=50K
2827,0.39755746821886,<=50K
2828,0.403375294463435,<=50K
2829,0.999999999999998,>50K
2830,0.034132339662034,<=50K
2831,0.471130999056521,<=50K
2832,0.17154132895284,<=50K
2833,0.068886899389838,<=50K
2834,0.78067963718714,>50K
2835,0.025887852060285,<=50K
2836,0.520066277938402,>50K
2837,0.869974492214089,>50K
2838,0.94771941774721,>50K
2839,0.380336826672228,<=50K
2840,0.022326543444358,<=50K
2841,0.026584594806754,<=50K
2842,0.647892033773732,>50K
2843,0.017769390869979,<=50K
2844,0.930182841104953,>50K
2845,0.065893232287754,<=50K
2846,0.494020296194379,<=50K
2847,0.623846542636998,>50K
2848,0.482644256910026,<=50K
2849,0.029723359302426,<=50K
2850,0.484779623613055,<=50K
2851,0.016898242768647,<=50K
2852,0.182090154367396,<=50K
2853,0.061199441151773,<=50K
2854,0.006976885108183,<=50K
2855,0.082918893601445,<=50K
2856,0.664028134646664,>50K
2857,0.242345337626644,<=50K
2858,0.983564770901014,>50K
2859,0.035487440637179,<=50K
2860,0.050768197687842,<=50K
2861,0.03079889971156,<=50K
2862,0.930935765846319,>50K
2863,0.736332626553087,>50K
2864,0.789142549049756,>50K
2865,0.373186125294099,<=50K
2866,0.602662000798357,>50K
2867,0.059807807662159,<=50K
2868,0.018134263735586,<=50K
2869,0.182416506541527,<=50K
2870,0.636373713702448,>50K
2871,0.076471878126591,<=50K
2872,0.028068622283049,<=50K
2873,0.227766807340752,<=50K
2874,0.128102835687683,<=50K
2875,0.031094629843382,<=50K
2876,0.908507400975586,>50K
2877,0.850281565064033,>50K
2878,0.435111425913115,<=50K
2879,0.984223996870645,>50K
2880,0.940915840912428,>50K
2881,0.030025183086302,<=50K
2882,0.212156718948177,<=50K
2883,0.005026508595176,<=50K
2884,0.030142388201304,<=50K
2885,0.01437235458333,<=50K
2886,0.886736306710797,>50K
2887,0.980717741208389,>50K
2888,0.346186080044928,<=50K
2889,0.897657004458719,>50K
2890,0.414191745380052,<=50K
2891,0.094135235906714,<=50K
2892,0.052665507036134,<=50K
2893,0.587336139952769,>50K
2894,0.272058667494037,<=50K
2895,0.829802185658157,>50K
2896,0.516111975046337,>50K
2897,0.99242484933751,>50K
2898,0.997058497878126,>50K
2899,0.719370718127708,>50K
2900,0.213492029374872,<=50K
2901,0.291614792454967,<=50K
2902,0.190636262244182,<=50K
2903,0.523554712193034,>50K
2904,0.448628058162839,<=50K
2905,0.646495404002658,>50K
2906,0.923158250433381,>50K
2907,0.265756929517666,<=50K
2908,0.021103784173952,<=50K
2909,0.304770174856154,<=50K
2910,0.133286297248565,<=50K
2911,0.428203482608974,<=50K
2912,0.689369131883368,>50K
2913,0.155569206337374,<=50K
2914,0.204984132980949,<=50K
2915,0.99976661595212,>50K
2916,0.931890366780757,>50K
2917,0.980751469897481,>50K
2918,0.548857359189451,>50K
2919,0.82193601638651,>50K
2920,0.237010274341806,<=50K
2921,0.999999999999996,>50K
2922,0.010649620282223,<=50K
2923,0.668954354947441,>50K
2924,0.568296364163437,>50K
2925,0.453615866584575,<=50K
2926,0.016663644112272,<=50K
2927,0.622834466424509,>50K
2928,0.035099184302794,<=50K
2929,0.784555994927504,>50K
2930,0.127235440562467,<=50K
2931,0.325722618019481,<=50K
2932,0.126367752585643,<=50K
2933,0.260227806242014,<=50K
2934,0.043390891224361,<=50K
2935,0.873834071395958,>50K
2936,0.07432151384419,<=50K
2937,0.094225506361299,<=50K
2938,0.019269118690962,<=50K
2939,0.008613701210944,<=50K
2940,0.191479320536414,<=50K
2941,0.999999999999998,>50K
2942,0.917729684710486,>50K
2943,0.827459709202252,>50K
2944,0.029810160700789,<=50K
2945,0.057894439895605,<=50K
2946,0.880294232333236,>50K
2947,0.688768383776346,>50K
2948,0.468959373148305,<=50K
2949,0.542012872785405,>50K
2950,0.99463726567412,>50K
2951,0.490878244852696,<=50K
2952,0.062836587269659,<=50K
2953,0.139855317318266,<=50K
2954,0.681552705325202,>50K
2955,0.107882350544822,<=50K
2956,0.517142299597512,>50K
2957,0.012276596973433,<=50K
2958,0.623624351115759,>50K
2959,0.771390418662597,>50K
2960,0.091903693450816,<=50K
2961,0.036141198930212,<=50K
2962,0.037040591588836,<=50K
2963,0.133286297248565,<=50K
2964,0.017929893331496,<=50K
2965,0.861571776538086,>50K
2966,0.733490753372427,>50K
2967,0.930554639594565,>50K
2968,0.589486735085699,>50K
2969,0.931488684165967,>50K
2970,0.188029033316231,<=50K
2971,0.536883729365082,>50K
2972,0.167771989812357,<=50K
2973,0.371395594021067,<=50K
2974,0.087032837113856,<=50K
2975,0.67513898112318,>50K
2976,0.549280186790313,>50K
2977,0.975502282176705,>50K
2978,0.886358742305103,>50K
2979,0.545131773845171,>50K
2980,0.032823016058667,<=50K
2981,0.113508693569568,<=50K
2982,0.006633458136571,<=50K
2983,0.105975537721945,<=50K
2984,0.370229953574528,<=50K
2985,0.510346713260595,>50K
2986,0.313038215447308,<=50K
2987,0.085534564377107,<=50K
2988,0.94909248075264,>50K
2989,0.096476907159089,<=50K
2990,0.322859339294829,<=50K
2991,0.863859173607497,>50K
2992,0.541316328784101,>50K
2993,0.078769357479541,<=50K
2994,0.881721368492783,>50K
2995,0.024195720097116,<=50K
2996,0.165858748779734,<=50K
2997,0.309843586912082,<=50K
2998,0.094821228491858,<=50K
2999,0.534736842782615,>50K
3000,0.658832012130787,>50K
3001,0.393831982287035,<=50K
3002,0.169355078348594,<=50K
3003,0.007063994324103,<=50K
3004,0.333279784178776,<=50K
3005,0.243592584762063,<=50K
3006,0.59967166933611,>50K
3007,0.993732368618497,>50K
3008,0.029663831280129,<=50K
3009,0.044112454278046,<=50K
3010,0.006634977384796,<=50K
3011,0.6252955498946,>50K
3012,0.092791211221334,<=50K
3013,0.979697719047481,>50K
3014,0.048994391872477,<=50K
3015,0.058242797323812,<=50K
3016,0.282574371416048,<=50K
3017,0.174364132323262,<=50K
3018,0.048446871524814,<=50K
3019,0.054072533204027,<=50K
3020,0.925608338998333,>50K
3021,0.634397580091823,>50K
3022,0.552556418346974,>50K
3023,0.997849741352589,>50K
3024,0.551625591918535,>50K
3025,0.930508823897331,>50K
3026,0.070435335113499,<=50K
3027,0.835980317433074,>50K
3028,0.005270348636573,<=50K
3029,0.101355777489615,<=50K
3030,0.01547865468582,<=50K
3031,0.048411963966821,<=50K
3032,0.026536792161326,<=50K
3033,0.06913205902385,<=50K
3034,0.902198443850908,>50K
3035,0.889301580187242,>50K
3036,0.39011200457227,<=50K
3037,0.320382661289141,<=50K
3038,0.780716858296829,>50K
3039,0.448401590959348,<=50K
3040,0.005846122445146,<=50K
3041,0.928491768643624,>50K
3042,0.0623788249578,<=50K
3043,0.132723688674249,<=50K
3044,0.41131322111792,<=50K
3045,0.868121495309045,>50K
3046,0.942949829313591,>50K
3047,0.193512210977708,<=50K
3048,0.08747903885668,<=50K
3049,0.898182980639494,>50K
3050,0.914367167302666,>50K
3051,0.013524919402686,<=50K
3052,0.125493386927546,<=50K
3053,0.031823076913511,<=50K
3054,0.021224187255242,<=50K
3055,0.022970779308055,<=50K
3056,0.056763979201997,<=50K
3057,0.021313146131837,<=50K
3058,0.00795082026545,<=50K
3059,0.533332167361577,>50K
3060,0.183110901518822,<=50K
3061,0.015327749530636,<=50K
3062,0.941658689066954,>50K
3063,0.074367003892332,<=50K
3064,0.881774245781088,>50K
3065,0.378186252537012,<=50K
3066,0.46056155987105,<=50K
3067,0.064582887867743,<=50K
3068,0.996384260006238,>50K
3069,0.273342729756917,<=50K
3070,0.240439302121132,<=50K
3071,0.078167108527257,<=50K
3072,0.166220109560606,<=50K
3073,0.947773298871646,>50K
3074,0.015838975977397,<=50K
3075,0.510270245402256,>50K
3076,0.061722576755503,<=50K
3077,0.038487144888288,<=50K
3078,0.059361302604529,<=50K
3079,0.011665932053554,<=50K
3080,0.498196517052101,<=50K
3081,0.046107164105688,<=50K
3082,0.026192048893025,<=50K
3083,0.685572233632356,>50K
3084,0.828773129402671,>50K
3085,0.287586813139503,<=50K
3086,0.06458538795773,<=50K
3087,0.018404666209662,<=50K
3088,0.243678616247766,<=50K
3089,0.760435203961676,>50K
3090,0.255198581886667,<=50K
3091,0.134129630303832,<=50K
3092,0.164200246822668,<=50K
3093,0.076537031905292,<=50K
3094,0.016114576455918,<=50K
3095,0.079293313267774,<=50K
3096,0.555099665432509,>50K
3097,0.077340750077068,<=50K
3098,0.082293062396254,<=50K
3099,0.570908091090472,>50K
3100,0.088473418499941,<=50K
3101,0.9842795973867,>50K
3102,0.301653762107425,<=50K
3103,0.399476018997413,<=50K
3104,0.846922541372151,>50K
3105,0.999243492491157,>50K
3106,0.983940686360732,>50K
3107,0.050804445226916,<=50K
3108,0.578598339671726,>50K
3109,0.08484042750393,<=50K
3110,0.936737521966091,>50K
3111,0.750081828611353,>50K
3112,0.824439534945006,>50K
3113,0.696883531128756,>50K
3114,0.316735539839025,<=50K
3115,0.476256550924808,<=50K
3116,0.148495759733186,<=50K
3117,0.52032080421086,>50K
3118,0.13683902421337,<=50K
3119,0.920624420844776,>50K
3120,0.845499103986265,>50K
3121,0.865705761480828,>50K
3122,0.299000605206265,<=50K
3123,0.034652104962348,<=50K
3124,0.549625457532702,>50K
3125,0.013250517667871,<=50K
3126,0.006022014810923,<=50K
3127,0.962472801140984,>50K
3128,0.680914230185436,>50K
3129,0.553897989167861,>50K
3130,0.909514360811405,>50K
3131,0.867273805082368,>50K
3132,0.391677035582138,<=50K
3133,0.015983636724653,<=50K
3134,0.007431475540291,<=50K
3135,0.006645509392561,<=50K
3136,0.009471528113631,<=50K
3137,0.088144525332653,<=50K
3138,0.10807984220315,<=50K
3139,0.679677028800762,>50K
3140,0.183805550048862,<=50K
3141,0.572780487949129,>50K
3142,0.029514207545074,<=50K
3143,0.056470851133634,<=50K
3144,0.067668336645244,<=50K
3145,0.854123702658685,>50K
3146,0.999665604467182,>50K
3147,0.838527618837761,>50K
3148,0.01412781182207,<=50K
3149,0.655768732362086,>50K
3150,0.948741555610232,>50K
3151,0.120029080727481,<=50K
3152,0.587957431585966,>50K
3153,0.267351841446874,<=50K
3154,0.039798078037155,<=50K
3155,0.006851834561673,<=50K
3156,0.731016111195323,>50K
3157,0.885836292740938,>50K
3158,0.27331289458863,<=50K
3159,0.999999999999994,>50K
3160,0.044920175023038,<=50K
3161,0.404382766225938,<=50K
3162,0.858788972758129,>50K
3163,0.059349835745605,<=50K
3164,0.156599147265321,<=50K
3165,0.007998193840556,<=50K
3166,0.94528617362581,>50K
3167,0.003912019251192,<=50K
3168,0.941669178424362,>50K
3169,0.052958039091554,<=50K
3170,0.039798078037155,<=50K
3171,0.086134222995208,<=50K
3172,0.309854743932273,<=50K
3173,0.555560498847978,>50K
3174,0.003213952878504,<=50K
3175,0.11842329984452,<=50K
3176,0.008433645240473,<=50K
3177,0.071426887448899,<=50K
3178,0.846770153037188,>50K
3179,0.172957279982633,<=50K
3180,0.082012447488448,<=50K
3181,0.11298856317497,<=50K
3182,0.024298442590082,<=50K
3183,0.144165776756485,<=50K
3184,0.015137918039399,<=50K
3185,0.032970471492008,<=50K
3186,0.027577593556267,<=50K
3187,0.005978965693794,<=50K
3188,0.046107164105688,<=50K
3189,0.330157313476293,<=50K
3190,0.236670060447416,<=50K
3191,0.007239684632924,<=50K
3192,0.071384354480778,<=50K
3193,0.371020938972208,<=50K
3194,0.281837833284616,<=50K
3195,0.163732897540097,<=50K
3196,0.040242851608284,<=50K
3197,0.810117826431526,>50K
3198,0.090537325424968,<=50K
3199,0.667056050719518,>50K
3200,0.882436623875544,>50K
3201,0.425348028251191,<=50K
3202,0.316383066111315,<=50K
3203,0.403654319486631,<=50K
3204,0.143483649401067,<=50K
3205,0.786094554291497,>50K
3206,0.227208246852437,<=50K
3207,0.329606784916359,<=50K
3208,0.841559181292672,>50K
3209,0.355069914552952,<=50K
3210,0.089913352055156,<=50K
3211,0.964868983315201,>50K
3212,0.61248839828826,>50K
3213,0.725826517675087,>50K
3214,0.031332228380478,<=50K
3215,0.385721413798939,<=50K
3216,0.116920367386228,<=50K
3217,0.022633747742047,<=50K
3218,0.736382444769533,>50K
3219,0.030068489592355,<=50K
3220,0.681205498906259,>50K
3221,0.004640617083437,<=50K
3222,0.086704646480102,<=50K
3223,0.93557250003231,>50K
3224,0.114825091973741,<=50K
3225,0.44891452038989,<=50K
3226,0.028599722591108,<=50K
3227,0.586868705461269,>50K
3228,0.029205557326641,<=50K
